#ID,Holdemania,Lachnobacterium,unclassfied(f),Ruminococcus,Eubacterium,Anaerofustis,Haemophilus,Lachnospiracea_incertae_sedis,Romboutsia,Clostridium_XlVb,Flavonifractor,Clostridium_XlVa,Oscillibacter,Gemella,Clostridium_XVIII,Anaerococcus,Weissella,Ruminococcus2,Eggerthella,Ottowia,Gordonibacter,Alistipes,Veillonella,Akkermansia,Mogibacterium,Propionispira,Anaerovorax,Klebsiella,Intestinibacter,Acinetobacter,Morganella,Oribacterium,Phenylobacterium,Finegoldia,Fusobacterium,Bifidobacterium,Clostridium_IV,Turicibacter,Pseudomonas,Atopobium,Clostridium_XI,Coprococcus,Aquabacterium,Lactonifactor,Butyricicoccus,Eisenbergiella,Sutterella,Parabacteroides,Lactococcus,Coprobacillus,Enterococcus,Acetanaerobacterium,Megasphaera,Blautia,Ralstonia,Shuttleworthia,Kandleria,Bilophila,Streptophyta,Anaerostipes,Leuconostoc,Bacteroides,Campylobacter,Cronobacter,Anaerofilum,Streptococcus,Bradyrhizobium,Roseburia,Prevotella,Intestinimonas,Lactobacillus,Erysipelotrichaceae_incertae_sedis,Hungatella,Pseudobacteroides,Proteus,Collinsella,Azoarcus,Gemmiger,Clostridium_sensu_stricto,Pseudoflavonifractor,Peptoniphilus,Trichococcus,Odoribacter,Subdoligranulum,Plesiomonas,Anaerotruncus,Butyrivibrio,Corynebacterium,Pelomonas,Terrisporobacter,Faecalibacterium,Dialister,Phascolarctobacterium,Obesumbacterium,Actinomyces,Dorea,Fusicatenibacter,Cloacibacterium
Stool208,6,0,108790,518,4,0,2742,8409,361,291,30,559,7,11,20482,6,10,724,200,0,0,3,4284,0,0,0,0,7,37,15,0,12,0,14,2,25829,2,197,0,3,0,4661,0,13,27,37,0,548,44,0,79,0,2,21116,0,0,0,20,2,21776,116,27222,0,1597,0,807,0,85103,27,0,0,55,1,0,0,331,0,6574,13,44,10,8,0,131,0,0,0,0,0,4,5686,7,1559,0,18,1834,4846,0
Stool209,30,0,110670,254,28,0,4210,11088,6504,86,133,1843,28,64,41806,1,139,4530,132,110,0,14,405,0,0,0,0,15,88,131,1,15,0,0,5,40250,5,127,0,20,0,5828,0,13,18,34,0,1250,70,0,65,0,1,20222,0,0,0,25,1,21913,109,86298,0,782,0,3307,0,54508,9,12,2,229,1,0,0,404,0,14145,1501,191,3,4,0,123,0,1,2,0,281,43,8654,2,1503,0,32,1363,8727,0
Stool21,0,0,8033,20,0,0,38,160,7,103,4,401,2,1,410,0,2,60,2,252,0,4,200,0,0,0,0,0,0,727,0,2,0,0,0,4738,0,3,0,0,0,185,198,6,3,1,4,27,5,0,0,0,2,2243,0,0,0,3,0,3979,2,2650,0,1,0,74,181,4456,1,1,4,0,0,0,0,9,68,1436,3,11,0,0,0,23,0,0,0,0,117,0,2821,1,27,0,2,98,535,0
Stool210,43,1,115240,195,3,0,4645,3998,1912,170,158,738,101,24,4320,4,90,2229,104,333,0,14,12367,0,0,0,0,20,36,20,0,15,0,8,11,2719,10,70,0,4,0,2801,0,13,13,23,3,1240,28,0,36,0,104,8400,0,0,0,95,0,5216,61,120718,0,442,0,2142,0,36747,121,71,0,54,0,0,0,81,0,3150,792,135,5,6,0,86,0,0,1,0,153,3,25678,18,1801,0,5,727,2202,0
Stool211,135,0,126976,310,15,1,102,11638,23018,213,413,665,521,44,22357,4,68,4184,337,73,1,351,6858,1,1,0,0,42,950,136,0,18,0,4,6,6550,52,372,0,10,2,5609,0,10,14,87,1,3428,76,0,127,1,4,19039,0,0,0,294,1,7443,75,124337,0,337,1,4069,0,80501,77,441,584,289,2,0,0,204,33,7170,269,180,9,3,12,200,0,4,5,0,14,16,29459,23,3620,0,23,1629,3342,0
Stool212,452,0,165979,423,51,7,53,18522,880,707,2030,1572,1058,73,26200,18,107,7966,600,54,6,961,530,0,0,0,0,14,1057,137,0,8,0,26,1,19689,270,155,1,25,0,9643,0,45,54,40,2,41757,37,19,54,2,3,45235,0,0,0,1103,2,18741,69,219907,0,237,0,3809,0,63998,75,354,5,661,5,0,0,336,49,6077,308,141,15,4,29,482,0,66,1,1,0,5,21682,15,7446,0,23,2276,9780,0
Stool213,7,0,66465,109,0,0,251,6834,1398,49,11,198,4,3,14095,10,14,2122,69,0,0,2,169,0,0,0,0,2,51,5,0,3,0,11,0,15640,10,3,0,1,0,2606,0,9,35,19,0,798,10,0,4,0,1,10521,0,0,0,2,1,22201,9,15473,0,52,0,619,0,18978,35,1,0,66,0,0,0,195,0,2381,16,13,13,0,1,63,0,0,0,0,0,1,6517,2,647,0,9,785,3341,0
Stool214,71,0,56534,127,1,0,431,6325,702,145,101,333,164,7,14579,2,39,2042,192,137,1,55,1249,0,0,0,0,3,2,1,0,2,0,2,0,6884,16,11,0,1,0,2340,0,16,24,20,1,6262,1,5,4,0,5,12711,0,0,0,57,0,11271,12,43293,0,23,0,3194,0,32945,6,81,0,133,0,0,0,153,0,3961,53,54,0,3,1,98,0,6,1,0,2,0,6418,0,888,0,7,975,4247,0
Stool215,36,0,43796,73,3,1,207,4145,481,99,169,409,174,14,4736,5,13,1247,207,18,2,56,109,0,0,0,0,1,99,2,0,0,0,8,0,7786,20,33,0,2,1,1570,0,9,14,8,0,1425,3,0,22,0,0,10627,0,0,0,104,0,4490,8,24517,0,12,0,1998,0,18716,9,180,189,64,0,0,0,106,0,4672,120,14,7,2,2,130,0,4,0,0,13,1,5457,2,1016,0,4,726,1829,0
Stool216,69,0,28633,88,11,0,4,7682,573,52,300,378,120,24,18206,12,27,1775,297,185,3,132,86,0,0,0,0,214,155,3,1,1,99,6,0,6912,41,31,0,4,1,1980,0,23,15,51,0,1038,11,1,29,0,0,9751,0,1,0,905,1,4463,23,10559,0,124,0,2900,42,18854,18,200,240,135,1,0,0,193,41,3794,315,16,8,5,6,158,0,12,0,0,49,2,4045,3,388,0,12,999,1586,0
Stool218,14,0,44366,50,6,0,1289,5683,196,9,78,305,184,17,26147,10,25,1219,72,37,3,327,345,0,0,0,0,7,65,16,0,4,0,22,1,8297,12,29,0,3,1,1825,0,21,16,33,2,1234,86,0,58,0,3,7286,0,0,0,183,0,28028,18,26338,0,635,0,992,0,41111,48,31,1,36,0,0,0,87,0,1976,31,24,16,7,11,95,0,5,0,0,0,9,19953,6,1279,0,8,873,2747,0
Stool219,216,0,53975,233,36,7,199,7613,51,115,1543,733,1491,21,12645,6,17,2421,550,0,25,2272,150,0,0,0,0,3,10,7,0,3,0,8,0,18439,82,70,0,8,0,2870,0,42,32,68,1,2848,9,5,27,59,1,14454,0,15,0,294,0,16514,16,70122,0,92,0,5031,0,22228,24,693,22,99,5,1,0,165,0,5663,51,70,11,5,59,616,0,76,10,0,0,0,17707,4,2334,0,10,1392,2161,0
Stool22,84,2,54794,282,5,1,115,2610,17,1248,553,803,124,2,4544,0,2,463,101,294,1,363,295,0,0,0,0,1,13,0,0,3,0,1,0,24783,11,21,0,1,0,1415,0,18,14,7,92,861,60,1,0,0,1,11052,0,0,0,27,0,13204,3,53778,0,8,0,983,0,28839,5,67,2,66,0,0,0,67,0,11148,1,25,1,2,4,395,0,2,0,0,229,0,23423,1,2212,0,9,479,1900,0
Stool220,119,0,72158,193,14,3,58,10168,2725,34,120,369,77,23,23012,5,38,1923,634,0,18,175,480,0,0,0,0,5,34,4,0,1,0,6,0,8726,38,228,0,14,0,6026,0,27,28,50,0,1086,33,1,41,10,50,18018,0,0,0,147,1,10367,26,20806,0,28,0,2754,0,28621,8,65,0,107,1,0,0,259,0,10036,710,10,7,4,1,204,0,11,0,0,23,47,4816,0,1031,0,14,2563,2875,0
Stool221,95,0,39031,78,3,1,209,7351,349,53,326,294,65,12,14163,9,17,892,243,1,3,98,1557,0,0,0,0,3,82,2,1,1,0,8,0,4179,18,12,0,5,1,2178,0,11,25,9,0,628,10,1,22,4,17,8687,0,0,0,44,1,6131,16,31136,0,69,0,4092,0,18170,5,64,0,100,0,0,0,145,0,3588,552,46,13,2,2,77,0,5,0,1,0,30,3686,3,1545,0,9,1172,1202,0
Stool222,94,0,57949,249,9,0,2863,15222,15414,6,19,239,19,51,40149,21,21,4102,197,0,7,23,2282,0,0,0,0,6,1197,14,0,0,0,48,8,12069,14,516,0,19,55,4113,0,23,28,22,0,20,117,0,111,1,4,38350,0,0,0,4,2,19688,236,1175,0,93,0,13407,0,29246,54,10,8,126,0,0,0,960,0,8889,3191,0,47,11,1,147,0,0,0,0,2,152,2871,19,92,0,33,1247,5538,0
Stool223,32,0,68340,119,19,2,8,8293,1113,158,163,380,44,45,18847,4,14,2198,287,0,3,61,105,0,0,0,0,0,97,1,0,2,0,6,0,7628,24,14,0,6,7,2564,0,30,15,18,1,676,6,0,43,0,1,24091,0,0,0,55,0,16195,21,20421,0,24,0,1031,0,44947,24,50,0,101,0,0,0,219,0,4847,115,27,10,7,1,111,0,6,0,0,0,14,8093,0,823,0,19,1120,4405,0
Stool224,95,0,70725,184,7,0,868,12708,9193,74,212,384,97,40,34870,4,93,2603,411,80,8,198,3067,0,0,0,0,0,159,90,0,1,0,5,1,8312,34,112,0,13,0,3798,0,21,10,16,0,644,40,5,92,1,5,34644,0,0,0,396,0,22451,4,22003,0,94,0,4667,0,49074,7,84,12,209,1,0,0,354,0,4889,560,11,5,11,7,168,0,4,0,0,97,50,6196,4,491,0,20,1596,5567,0
Stool225,125,0,86469,94,0,1,3285,8241,477,348,337,1354,373,13,14851,8,50,3052,191,94,1,688,884,0,0,0,0,3,462,75,0,6,0,16,8,2317,34,229,0,4,32,3453,0,37,24,26,2,2871,22,2,20,0,1,23405,0,0,0,461,0,9221,36,91473,0,25,0,2093,0,38023,24,185,0,149,2,0,0,120,34,7498,752,109,14,3,20,184,0,9,2,0,0,408,10763,3,2043,2,4,1074,5970,0
Stool226,54,0,87534,196,0,0,844,7489,4913,197,93,652,185,30,29260,10,4,4006,234,0,5,495,431,0,0,0,0,7,66,10,0,11,0,12,0,8712,37,56,0,4,2,5648,0,52,23,22,0,2103,36,1,21,0,3,26809,0,0,0,92,3,11197,113,46007,0,7,0,2602,0,69302,39,92,0,87,0,0,0,288,0,20700,379,18,9,9,14,253,0,3,1,0,0,61,12330,5,1033,1,8,1374,8777,0
Stool227,144,6,55588,150,9,1,72,10238,864,63,61,384,140,37,12429,4,7,1153,1253,21,63,337,33,0,0,0,0,4,1102,15,0,0,0,5,0,3062,61,177,0,5,0,2630,0,42,60,6,0,1008,30,3,67,2,0,33981,0,0,0,46,0,9467,154,13530,0,7,0,1472,0,17221,9,145,0,129,1,0,0,375,0,18500,1967,5,3,14,4,309,0,2,1,53,85,64,2597,1,2086,0,17,2057,2667,0
Stool228,149,3,77377,178,8,0,1505,7568,1109,130,332,457,261,101,18735,2,6,1373,376,150,18,1392,1077,0,0,0,0,10,214,32,0,2,85,4,0,7110,36,33,0,3,1,2250,0,60,35,8,1,4754,23,12,35,5,1,42699,0,0,0,405,1,24824,123,57111,1,39,0,4288,0,38468,23,56,0,131,0,0,0,187,0,15019,117,4,6,10,32,225,0,13,1,0,0,6,8977,9,3347,1,11,1203,2521,0
Stool229,86,1,68755,273,4,1,1972,8115,5742,212,242,508,145,23,20262,2,14,2510,557,0,9,1037,3930,0,0,0,0,4,385,27,0,5,0,11,0,3595,33,104,0,26,0,3433,0,48,31,14,0,3393,36,0,37,2,12,27033,0,0,0,238,3,14639,157,60689,0,7,0,3722,0,39671,40,97,0,103,2,0,0,134,0,12735,153,18,14,9,27,184,0,1,1,1,0,2,5871,16,4337,0,25,1863,5041,0
Stool23,3,0,23783,87,4,0,197,1639,1001,163,46,867,12,11,4399,4,6,1666,8,143,1,17,92,0,0,0,0,1,137,75,0,4,0,7,0,3382,0,0,1,4,0,881,0,23,7,8,28,445,3,0,3,0,0,7495,0,0,0,3,85,2301,8,29957,0,1,0,639,1,12979,19,2,0,3,0,0,0,36,0,2508,148,35,2,4,0,81,0,0,0,0,56,43,2882,3,278,2,16,406,1148,0
Stool230,234,0,76177,424,3,0,2988,10460,932,203,292,386,250,20,15716,7,6,2307,924,58,20,1352,619,0,0,0,0,13,1006,15,0,7,0,13,1,6177,45,221,0,12,6,3422,0,25,45,37,1,4584,40,11,21,7,1,21307,0,1,0,296,0,12267,180,80660,0,88,0,5585,0,46208,59,136,0,172,0,0,0,327,13,12468,294,16,23,12,15,207,0,13,1,0,10,2,5597,18,2820,0,12,1751,2595,0
Stool231,198,0,62499,340,10,5,2544,9611,888,283,743,566,581,19,18870,7,7,2971,815,0,47,2635,6989,0,0,0,0,4,202,9,0,1,1,19,22,2270,67,12,0,25,0,2164,0,23,34,42,1,5950,21,5,78,13,24,14663,0,0,0,939,1,7307,99,127999,0,74,0,7035,0,48725,77,514,0,162,4,0,0,217,0,10657,555,55,12,6,43,305,0,31,0,0,0,1,10923,13,3260,0,9,1413,1618,0
Stool232,190,1,82720,343,22,3,4252,16916,2298,307,415,679,452,94,23429,11,5,6175,786,149,42,1883,647,0,0,0,0,176,1028,83,0,3,0,12,8,2582,46,268,1,24,29,3352,50,85,23,79,0,3685,39,1,218,6,3,31102,0,0,0,632,0,11473,236,70926,0,37,0,7894,0,82786,39,313,0,294,1,0,0,685,0,13422,1655,18,11,15,70,276,0,47,0,0,0,11,14493,4,3822,0,43,2686,3741,0
Stool233,30,0,47707,238,8,1,276,12584,1967,86,147,165,59,66,17674,4,2,2445,674,216,16,218,161,0,0,0,0,10,1659,1034,0,0,0,8,0,6325,13,38,95,11,26,3629,0,35,18,26,0,2171,54,0,104,2,0,26114,0,0,0,126,0,10075,100,20671,0,137,0,1904,0,37973,5,39,0,90,0,0,0,364,201,13057,539,4,12,10,1,167,1,5,1,40,94,5,2487,8,2198,0,25,1612,2623,34
Stool234,60,0,67026,177,3,0,145,19381,1432,149,106,264,22,42,21575,1,196,4034,641,43,14,114,5546,0,0,0,0,6,936,75,0,2,0,2,0,29069,31,7,0,12,2,9933,0,37,31,25,1,1251,403,0,74,2,34,58718,0,0,0,33,1,30115,163,16293,0,125,0,10127,0,43614,2,17,15,178,0,0,0,382,0,18670,24,2,1,14,2,254,0,0,1,0,2,5,1464,0,1877,0,50,2974,5008,0
Stool235,115,0,130503,206,12,0,367,38598,28116,150,126,466,21,174,74847,75,47,6103,841,0,16,147,1407,0,0,0,0,32,321,23,0,0,0,122,1,23725,88,239,1,39,0,8850,0,73,78,47,0,2559,108,7,223,3,7,83414,0,0,0,250,1,36853,497,36573,1,38,0,10039,0,47507,47,17,1,673,1,0,0,1496,1,23675,2544,1,90,20,7,469,0,2,1,1,0,18,2169,90,2995,0,79,6212,9710,0
Stool236,60,1,72888,74,0,0,19,15435,54,4,8,202,2,17,19830,28,0,2291,471,475,12,20,83,0,1,0,0,9,27,124,0,0,0,38,0,16444,30,52,39,13,0,3383,108,30,26,83,0,134,76,0,22,0,0,35486,0,0,0,1,13,13285,120,5339,0,22,0,1118,0,40042,4,4,0,104,0,0,0,403,0,6909,84,0,25,5,0,124,0,0,3,0,2,156,2921,11,164,0,11,1772,7501,0
Stool237,41,0,28576,161,9,0,104,6338,743,89,41,146,16,29,9843,7,2,824,208,8,0,18,572,0,0,0,0,0,1985,21,0,0,0,18,2,6668,27,70,0,14,6,2386,0,13,18,4,0,825,9,0,34,0,4,17017,0,0,0,32,0,8316,79,10823,0,3,0,2563,0,22497,5,14,0,77,0,0,0,159,0,2963,320,6,10,10,0,37,0,2,0,0,2,114,1388,4,1720,0,19,842,2693,0
Stool238,117,5,64135,322,8,5,564,7659,112,268,579,606,407,23,20197,7,4,2442,462,0,14,1122,730,0,0,0,0,1,710,4,0,3,0,6,0,4487,154,22,0,13,4,3220,0,19,34,36,0,5449,12,6,32,0,7,13698,0,2,0,767,2,8740,58,105032,0,37,0,5726,0,31737,38,295,0,203,1,0,0,228,0,5105,333,137,12,6,36,221,0,19,1,0,0,35,7608,6,3857,0,13,1442,2239,0
Stool239,77,2,48873,207,4,1,76,5535,834,164,107,740,151,4,10308,1,0,1556,276,99,6,229,169,0,0,0,0,0,297,5,0,0,0,0,0,3328,45,106,0,5,0,2953,0,13,34,4,1,1526,6,4,2,2,1,10904,0,0,0,104,1,6035,56,36583,0,2,0,624,48,13481,5,87,0,78,0,0,0,88,0,5848,16,24,2,9,1,118,0,0,0,0,3,52,3640,1,1458,0,3,821,2502,0
Stool24,8,0,72982,146,4,0,633,3959,9030,932,61,1889,24,15,8848,2,29,2262,27,44,3,49,323,0,0,0,0,4,5,8,0,15,0,11,9,26471,0,0,1,5,0,3492,0,17,56,5,70,685,13,0,15,0,3,22250,0,0,0,8,6,18102,27,70233,0,5,0,800,0,31892,3,23,2,8,0,0,0,117,15,10932,119,27,1,7,0,247,0,3,0,1,1,0,19459,2,1113,0,20,790,4463,0
Stool240,261,185,104646,378,29,12,308,10315,300,497,2280,1021,1781,30,8438,3,2,4239,1067,0,94,8213,58,0,0,0,0,6,177,8,0,2,0,4,0,2211,388,184,0,18,3,5191,0,58,46,27,0,8487,17,125,70,38,1,29249,0,8,0,1768,0,6037,156,152407,0,2,0,10662,0,46011,35,1914,0,149,4,0,0,283,0,17451,1268,246,12,14,196,949,0,63,1,0,0,20,18372,8,4176,0,9,1987,2465,0
Stool241,711,54,102531,1389,44,15,13,18384,3537,128,679,1370,435,72,21074,6,237,3414,1165,61,248,3189,237,0,0,0,0,27,2250,17,0,0,0,18,0,9393,354,20,117,13,0,5460,0,44,59,56,0,1202,59,24,76,82,5,57665,0,0,0,17,1,14676,303,25746,0,35,0,4467,0,32683,24,1070,0,503,1,0,0,1301,0,38252,924,10,18,20,31,780,0,29,2,0,1,150,2070,17,3653,0,26,5073,8018,53
Stool242,250,0,75981,678,25,6,573,12113,7318,214,534,508,232,61,24874,7,41,3436,395,7,24,1775,384,0,0,0,0,24,653,41,0,4,0,7,0,11310,150,146,1,12,0,3245,1,27,59,23,0,2700,90,1,153,83,3,44446,0,0,0,1047,3,10609,600,29166,1,287,0,14397,0,38776,3,269,0,380,1,0,0,840,0,15701,431,22,5,10,33,364,0,27,2,0,5,28,3540,5,2818,0,31,2915,5100,0
Stool243,7,0,126529,195,3,0,55,16617,2517,277,84,888,43,38,25523,12,9,4412,46,10,0,35,548,0,0,0,0,8,1330,25,0,11,0,14,0,45165,13,18,0,26,0,3890,0,30,29,47,0,962,31,2,95,0,1,34727,9,0,0,19,19,34957,219,90958,0,185,0,2353,0,63950,29,16,0,131,0,0,0,430,0,11968,128,44,16,7,0,236,1,3,1,0,0,117,11650,5,1106,0,20,1968,11457,0
Stool244,165,1,132365,539,7,0,738,13407,441,377,336,1468,507,24,31853,12,6,9017,461,1,2,572,126,0,0,0,0,12,1205,17,0,20,0,22,0,71848,95,140,0,4,25,10310,0,22,96,31,2,2680,33,5,53,2,2,56579,0,0,0,313,1,28689,332,197147,0,332,0,1418,0,89800,22,346,0,213,0,0,0,895,0,25946,13,45,12,12,15,407,0,18,1,0,0,4,20927,10,7426,0,17,1774,6507,0
Stool245,2,0,14285,55,2,0,301,2777,1454,9,6,230,13,15,7785,3,2,1495,33,46,3,51,60,0,0,0,0,3,290,2,0,0,0,7,0,10298,4,33,0,5,0,1058,0,11,10,12,0,41,8,3,4,0,1,10920,0,0,0,13,4,7012,65,1580,0,21,0,1652,0,15000,9,6,0,11,1,0,0,62,0,966,99,0,8,8,4,89,0,0,0,0,0,0,1082,2,107,0,6,468,1150,0
Stool246,26,9,25460,363,34,3,2694,14268,1917,9,53,597,153,67,27232,14,3,2426,274,0,16,122,257,0,0,0,0,8,645,11,1,1,0,28,0,33491,131,30,0,17,1,2364,0,19,11,33,0,391,42,6,101,10,0,27295,0,0,0,399,9,10414,255,4006,0,1171,0,13323,0,9643,6,19,0,275,6,0,0,296,0,3550,1947,1,16,14,1,90,0,4,0,0,2,5,3393,2,276,0,40,1727,3384,0
Stool247,61,0,50078,183,6,0,150,12563,325,25,279,568,140,73,15594,11,20,1043,317,0,18,180,95,0,0,0,0,20,198,16,0,1,1,17,2,43434,55,17,0,3,8,2706,0,12,30,11,0,411,75,2,74,0,2,29746,0,0,0,164,28,16280,285,11086,0,524,0,11199,0,22012,4,29,0,95,0,0,0,188,0,8274,107,7,7,12,0,170,0,4,1,0,0,18,3075,3,375,0,35,2064,3685,0
Stool25,66,0,134305,574,30,0,5036,6538,223,755,227,2557,181,54,32112,10,124,3019,174,392,2,285,2617,0,0,0,0,10,27,274,0,14,37,7,4,14931,2,105,0,27,0,3725,138,35,79,14,318,3130,172,0,93,1,11,23619,1,0,0,116,25,10894,117,91847,0,20,0,3398,0,45045,53,52,0,36,3,0,0,174,87,17226,52,108,17,16,3,480,0,6,1,38,292,3,19963,10,6247,0,83,2092,4910,0
Stool26,148,2,107766,593,6,3,270,10612,79,993,2161,1241,932,8,26287,15,123,2896,247,199,16,2978,1095,3,0,0,0,14,524,82,0,9,1,12,1,32394,121,368,1,6,1,1741,20,73,33,28,358,4972,290,27,18,3,1,31854,0,3,0,1624,2,20324,117,133480,0,48,0,1991,0,64641,33,488,0,118,2,0,0,188,0,17801,28,49,3,5,56,443,0,23,5,1,1,19,16555,8,4600,0,22,1325,9784,0
Stool262,69,157,41947,1187,887,2,1,1127,24,1271,361,1028,2159,1,1520,1,43,1039,5,0,13,10140,0,1616,92,0,82,8,1,10,0,1,0,0,0,9,192,3,0,0,0,3232,0,1,3,12,0,2,21,0,0,15,0,3225,0,8,0,0,3,626,31,72666,0,2,29,56,0,1894,0,693,0,3,11,144,0,1,0,58,2,193,0,1,0,92,0,20,10096,0,0,0,6020,0,3292,0,0,295,384,0
Stool263,104,192,61958,1866,342,1,0,879,26,1413,694,2032,3838,4,1242,0,23,1339,8,0,12,16446,4,433,212,0,124,2,2,11,0,5,0,0,0,1,232,8,0,0,0,7671,0,6,6,14,0,2,16,0,0,31,0,3984,0,22,0,0,7,320,12,153037,0,1,92,155,0,16107,0,1301,0,5,7,306,0,0,0,188,7,196,0,3,1,167,0,30,13526,0,0,4,11000,0,8145,0,1,201,293,0
Stool264,52,686,47699,1139,218,0,0,667,38,1063,270,1308,3420,0,974,0,24,712,5,36,6,22233,3,291,116,0,72,2,0,1,0,11,0,0,0,4,120,1,0,0,0,6202,0,6,3,9,0,0,9,6,0,13,0,2296,0,9,0,0,16,202,10,224184,0,1,79,57,0,11245,0,984,0,7,9,250,0,0,0,123,4,187,0,0,0,182,0,37,21242,0,36,2,8192,0,7984,0,0,105,279,0
Stool265,54,213,43486,1313,183,3,1,729,21,637,291,922,2459,0,1433,0,15,850,12,0,9,13199,2,560,87,0,52,1,0,11,0,1,0,0,0,3,61,1,0,0,0,5029,0,2,7,4,0,1,9,10,0,5,0,3410,0,5,0,0,5,433,22,125179,0,0,21,57,0,6254,0,711,0,3,6,350,0,0,0,116,2,201,0,1,0,126,0,30,17437,0,0,0,10436,0,4311,0,0,167,308,0
Stool266,39,228,35688,841,110,0,0,200,7,969,182,1505,2019,0,245,0,6,463,2,94,9,19192,0,224,70,0,59,1,0,1,0,3,0,0,0,0,66,1,0,0,0,2426,0,4,2,7,0,0,4,0,0,3,0,602,0,8,0,0,7,116,9,176265,0,6,36,8,0,4800,0,712,0,2,6,57,0,0,0,35,0,178,0,0,0,102,0,17,35103,0,0,0,3515,0,7644,0,0,51,138,0
Stool267,64,584,59241,3100,177,2,3,628,11,785,436,1289,2899,1,1308,0,28,1370,25,53,18,16512,0,851,95,0,60,2,0,8,0,0,0,7,0,0,96,1,0,0,0,6963,0,3,4,12,0,1,12,16,0,3,0,3279,0,10,0,0,7,354,29,123985,0,8,51,40,0,5750,0,754,0,5,7,418,0,0,0,144,0,280,7,3,0,108,0,36,13408,1,0,0,9812,3,6336,0,0,175,374,0
Stool268,35,143,35323,1992,77,0,1,467,9,944,278,881,3043,0,482,0,8,619,7,152,8,15919,0,484,48,0,79,1,22,45,0,0,0,0,0,1,85,0,12,0,0,3141,0,2,2,4,0,1,5,2,1,25,0,1491,0,14,0,0,3,132,5,195531,0,18,67,10,0,4117,0,1057,0,2,3,237,0,0,0,68,0,251,0,0,0,129,0,22,13486,0,21,34,6052,0,5984,0,0,73,224,0
Stool269,53,197,38446,3971,38,0,34,323,46,790,213,1786,2321,0,496,0,20,280,2,1,3,14979,0,362,79,0,83,0,4,5,0,1,0,1,0,4,132,8,0,0,0,5966,0,4,11,1,0,0,12,2,0,10,0,1407,0,11,0,0,4,120,20,180246,0,0,33,48,0,7859,0,679,0,1,2,124,0,0,0,47,0,260,0,0,0,72,0,15,28648,0,0,0,8014,0,7120,0,0,99,205,0
Stool27,198,0,63029,278,2,0,3,6443,36,294,632,549,312,23,12506,4,57,2495,263,648,12,185,216,0,0,0,0,5,194,64,0,2,0,6,0,16726,23,5,0,5,0,1219,0,22,25,10,428,4044,21,38,1,1,0,14553,109,0,0,637,10,3310,65,62410,0,166,0,419,0,15125,2,348,0,154,0,0,0,287,0,10517,120,45,3,7,2,206,0,4,1,0,117,15,10526,0,1370,0,23,983,2910,229
Stool270,142,669,80931,11213,754,1,29,904,535,1531,466,3435,2109,3,2265,2,100,1287,13,1,11,20802,16,2063,420,0,76,8,1,18,0,14,0,3,1,6,131,5,0,0,0,10942,0,9,27,9,1,2,40,0,2,6,0,7249,0,16,0,3,2,498,72,244897,0,1,53,302,0,27565,0,805,0,7,6,513,0,0,0,60,0,284,0,4,0,104,0,21,31913,0,0,0,41479,0,7107,0,0,376,1051,0
Stool271,90,431,83986,35851,562,1,0,461,93,1988,645,3653,3186,0,811,0,31,681,14,0,12,34482,8,875,692,0,145,5,2,11,0,3,1,1,0,14,189,1,0,0,0,7436,0,11,30,9,2,12,8,5,0,15,0,2051,0,23,0,2,3,295,29,342925,0,2,74,76,0,15170,1,1394,0,3,6,176,0,0,0,79,0,539,0,0,0,93,0,23,9531,1,0,0,18983,0,11743,0,1,108,399,0
Stool272,53,779,85698,14280,507,0,0,3881,422,1060,378,2303,1209,8,2987,0,37,3018,88,75,63,8748,1,2371,240,0,12,10,1,810,1,2,0,0,0,1,102,0,0,0,0,17657,0,11,28,13,0,2,29,11,0,12,0,19507,0,9,0,0,4,1830,30,153443,0,1,19,309,0,4610,0,668,0,20,11,886,0,0,0,316,1,189,0,1,0,169,0,38,3297,0,81,0,28822,0,3878,0,3,795,1798,0
Stool273,68,1462,133837,11397,348,4,3,3235,275,1894,452,7880,1976,1,4595,0,16,1864,61,0,48,15297,11,355,387,0,121,2,0,6,0,3,0,0,0,3,127,15,0,0,0,13123,0,17,22,7,0,0,95,5,0,21,0,16785,0,23,0,0,0,1493,18,220068,0,0,38,225,0,10939,0,1133,0,21,3,823,0,0,0,382,0,324,0,1,0,169,0,32,786,0,0,0,34483,0,8217,0,4,823,1591,0
Stool274,40,612,81865,6342,595,4,1,2313,117,2246,540,3819,1542,1,3050,0,31,1847,73,0,91,12196,5,1955,438,0,81,3,0,3,0,1,0,0,0,5,125,17,0,0,0,7264,0,13,13,8,0,0,75,7,1,19,0,12585,0,12,0,0,0,1820,18,174104,0,2,57,180,0,1814,0,827,0,21,8,775,0,0,0,210,2,229,0,2,0,230,0,78,582,3,0,0,27577,0,7857,0,2,807,1104,0
Stool275,53,510,113510,14826,293,3,5,3757,63,994,306,4157,1102,5,3415,0,33,2107,27,0,18,15062,3,1787,286,0,101,2,0,16,0,5,0,1,0,2,104,6,0,0,0,14839,12,17,11,6,0,0,17,3,0,15,0,13420,0,13,0,1,1,1521,32,218567,0,0,41,197,7,20625,0,644,1,15,9,496,0,0,0,324,0,212,0,1,0,192,0,29,26189,0,0,0,26919,0,5808,0,2,639,2022,1
