#ID,Neisseria,Prevotella,Anaeroglobus,Haemophilus,Actinobacillus,Rothia,Trichococcus,Capnocytophaga,Actinomyces,Streptococcus,Catonella,Finegoldia,unclassfied(g),Acinetobacter,Leptotrichia,Veillonella,Treponema,Granulicatella,Peptostreptococcaceae_incertae_sedis,Gemella,Atopobium,Roseburia,Luteimonas,Morococcus,Oribacterium,Azoarcus,Johnsonella,Saccharibacteria_genera_incertae_sedis,Scardovia,Dialister,Porphyromonas,Corynebacterium,Lactobacillus,Shuttleworthia,Cardiobacterium,Fusobacterium,Methylobacterium,Bacteroides,Bradyrhizobium,Tessaracoccus,Butyrivibrio,Lautropia,Mobiluncus,Alloprevotella,Abiotrophia,Campylobacter,Stomatobaculum,Mogibacterium,Eubacterium,Selenomonas,Megasphaera,Parvimonas,SR1_genera_incertae_sedis,Lachnoanaerobaculum,Bifidobacterium,Peptostreptococcus,Pelomonas,Faecalibacterium,Fusicatenibacter,Necropsobacter,Streptobacillus,Kingella,Blautia,Clostridium_XVIII,Ottowia,Olsenella,Anaerostipes,Phenylobacterium,Streptophyta,Gallibacterium,Arthrobacter
Saliva241,17012,27889,9,1902,14562,8802,4337,695,4116,102686,62,0,10157,0,4077,5831,53,2748,19,11066,1284,0,0,111,1276,0,10,74,69,123,14394,2918,21,8,92,8546,13,6,0,6,1095,630,0,7,1428,528,2,160,227,348,178,104,3100,367,0,440,0,1,0,6,110,57,0,2,0,18,0,0,0,4,0
Saliva242,5965,22042,3,2613,15456,9293,5477,411,7111,111003,75,0,8938,0,6178,12417,86,1781,57,8579,3885,0,0,57,2018,0,6,79,40,79,6142,3266,39,4,95,6753,28,6,0,2,621,602,2,6,743,579,8,635,609,529,427,92,483,309,0,360,0,0,0,7,159,30,0,0,0,30,0,1,0,6,0
Saliva243,9586,24280,3,1050,14734,12449,5345,542,6996,88620,75,0,11077,1,7506,9187,66,1849,50,9446,3120,1,0,55,1909,0,15,71,39,86,13817,2188,29,2,67,11963,20,5,0,4,1440,447,0,1,486,449,12,558,878,571,572,185,2675,342,1,746,0,0,0,4,91,42,0,0,0,15,1,0,0,1,0
Saliva244,13470,14249,12,1797,22786,15307,5067,730,7430,91128,60,0,9262,0,6018,5777,135,2719,39,12227,1302,3,0,40,1776,0,3,102,42,71,11792,1448,51,2,84,10101,24,14,1,2,1123,964,0,7,1020,490,3,533,849,524,244,153,1700,146,1,562,4,1,0,7,87,47,0,2,11,22,2,0,17,8,0
Saliva245,21279,19448,1,1770,20879,18365,3857,1205,6774,89162,61,0,8679,47,5439,9772,20,1885,20,10548,1749,0,0,85,1396,0,3,169,15,21,12868,1726,48,0,86,6616,14,13,0,0,690,724,2,1,734,710,6,310,634,464,900,114,1249,164,0,278,30,0,0,10,65,72,0,0,45,8,0,0,0,2,0
Saliva246,14235,27501,4,1724,15357,8839,5011,707,4529,105500,46,0,9623,0,6477,9287,19,3111,20,9567,2241,0,69,75,1111,0,4,46,8,68,12831,2133,32,2,63,6767,0,12,20,2,616,586,0,3,1136,278,6,311,404,261,726,111,447,256,0,166,56,0,0,13,47,77,0,0,12,5,0,0,0,3,0
Saliva247,12391,27591,1,1890,14559,8749,6177,874,8883,127571,52,0,13824,0,8278,10369,27,3941,34,11573,2910,0,0,68,1350,0,5,185,25,83,14331,3171,48,0,124,9100,0,9,0,4,689,697,2,4,659,500,4,288,165,532,934,95,1264,387,0,139,1,0,0,5,77,82,0,0,0,3,0,0,21,7,0
Saliva248,17781,23082,5,1901,15054,6806,4413,938,5182,100166,62,0,14172,0,6873,8794,25,3371,25,9439,1689,0,0,104,1246,0,6,87,30,82,16157,3101,34,7,117,8215,2,9,0,4,585,638,1,1,1674,266,3,243,316,321,608,122,2255,264,1,335,0,0,0,2,9,63,0,0,7,13,0,0,0,5,0
Saliva249,13587,28040,0,1867,17003,9249,5563,745,6259,78511,45,0,11807,0,5780,12105,26,3446,32,10449,1536,0,0,51,1127,0,6,80,13,47,15577,1916,29,13,54,9104,0,4,0,3,1013,396,2,0,938,327,4,237,328,326,384,159,601,314,0,391,42,0,0,5,16,100,0,0,1,12,0,0,6,3,0
Saliva25,22665,21565,8,2530,16573,16539,5712,466,2380,70229,23,0,5958,0,1511,6884,31,3020,7,8346,1255,0,0,76,662,0,1,22,50,119,3300,696,19,16,22,2690,0,6,0,1,158,322,0,1,242,394,3,137,61,232,110,80,564,500,12,3,86,0,1,5,0,27,0,0,119,14,0,19,0,1,0
Saliva250,10459,22872,15,3618,14719,6785,4424,1565,3533,167267,212,0,18186,1,8418,6955,172,8660,130,17584,2463,0,0,173,1464,0,26,603,82,384,9503,5650,42,16,192,12008,1,8,0,25,767,753,9,4,1824,1441,2,490,324,1693,399,339,925,523,1,417,0,0,0,10,404,101,0,1,1,13,1,0,0,2,0
Saliva251,14620,25300,7,1878,22855,18432,4719,1048,3942,105212,58,0,13677,0,5324,13959,45,4211,41,10696,2478,1,0,82,1499,0,13,67,64,79,13708,2576,32,5,114,12081,0,13,0,2,1068,504,1,2,1025,749,5,195,258,455,820,268,299,453,3,145,0,0,2,10,32,203,0,0,1,11,0,0,0,2,0
Saliva252,14647,23464,4,2652,19544,12202,4799,578,6444,103052,64,0,13597,71,4754,12802,70,4174,40,11666,2036,1,30,106,964,0,8,100,46,258,13125,2032,41,9,56,9145,0,7,0,4,582,409,4,9,524,482,5,289,263,578,559,208,659,416,10,333,0,0,0,3,49,97,0,0,194,108,0,0,0,9,0
Saliva253,13603,20299,7,3711,24531,17482,6051,301,6374,103040,68,0,11179,0,5612,12708,33,4209,58,11088,1771,0,0,87,1873,0,6,82,16,80,8738,1266,55,0,48,7725,0,7,0,4,588,519,4,5,831,565,1,151,243,410,301,115,798,256,1,555,24,0,0,4,132,48,1,0,7,11,0,0,0,9,0
Saliva254,13741,26330,8,2305,21687,13105,5137,766,7451,108540,69,0,13813,0,7138,14967,117,2625,72,12792,1598,1,0,106,2208,0,28,150,45,175,16964,1676,42,8,103,14180,0,12,0,1,886,707,5,8,603,1030,3,305,267,855,509,229,1965,322,0,798,0,1,0,9,65,122,0,0,1,36,0,0,5,7,0
Saliva255,7357,27228,2,1597,14201,10514,4998,536,8143,105139,119,0,13866,0,5511,7782,85,2882,71,11058,2732,0,0,51,2577,0,9,211,35,111,15951,1393,38,12,69,13428,0,10,0,1,1148,371,4,4,229,522,1,600,875,429,532,636,3367,293,0,1791,0,0,0,3,37,60,0,1,0,12,0,0,0,7,0
Saliva256,12264,20028,1,2500,19660,11460,5472,646,5323,103564,120,0,12550,0,4074,5000,25,3489,89,11443,1753,1,0,43,2085,0,13,126,8,37,15136,1891,51,1,81,8178,0,9,0,1,646,523,9,2,323,476,7,334,438,239,329,443,4121,180,0,850,0,0,0,11,93,35,0,0,82,3,1,0,0,6,0
Saliva257,13772,20291,3,2442,20915,12793,4179,775,8149,105535,107,37,13458,0,6703,9565,22,4035,102,10303,2496,0,0,66,1918,18,3,335,22,46,9731,2578,25,4,92,8622,0,7,9,3,804,709,29,4,559,637,2,316,558,602,782,392,2824,258,0,660,0,0,0,7,112,68,0,0,80,17,0,0,18,4,0
Saliva258,15904,32205,3,1800,20622,16725,4353,657,7925,101511,55,0,14256,0,7697,14065,19,3165,36,9037,3070,0,0,98,2095,0,9,83,37,95,11536,2353,22,6,115,9650,0,8,0,2,1136,885,5,2,736,587,6,414,527,502,1795,385,1016,347,0,415,0,0,0,7,93,130,0,0,0,17,0,0,3,5,0
Saliva259,10694,24476,1,1739,17319,10509,5227,607,5092,105384,89,0,13950,7,6067,9098,27,6071,33,11879,2224,0,0,47,1588,12,12,101,10,41,13395,2354,36,0,60,10245,0,7,17,2,1102,516,8,0,808,316,7,328,320,419,531,293,2368,459,0,367,35,0,0,4,63,43,0,0,55,14,0,0,0,2,0
Saliva26,12173,40490,3,1204,11123,9433,4433,407,3314,88751,48,0,7682,0,3844,12370,25,831,3,9445,3160,0,0,62,1172,0,1,20,56,29,2900,1255,28,1,50,2120,0,7,0,1,228,231,0,0,209,564,9,270,77,313,338,108,276,848,6,5,38,0,0,4,0,47,0,0,0,3,0,0,0,0,0
Saliva260,9552,30604,3,3142,17798,8507,4540,644,5133,120029,120,0,13713,0,5338,6417,77,4388,66,10897,2315,0,0,110,1939,42,15,116,23,63,12077,4843,35,8,55,8041,0,9,0,3,621,1048,7,8,1105,389,7,359,334,502,483,139,3369,474,0,289,39,0,0,9,29,25,0,0,40,24,0,0,7,6,0
Saliva261,21422,48126,1,3527,20087,9869,6798,525,8455,152749,157,0,18987,0,6416,9464,73,5037,106,13211,3542,0,0,93,3980,0,9,275,42,65,14038,1738,40,6,115,9064,2,17,0,6,733,410,27,11,331,567,9,1027,1026,495,734,304,5843,380,2,847,1,0,0,7,59,77,0,0,0,8,0,0,0,6,0
Saliva262,20363,23600,14,3795,24522,10602,6747,1173,5228,113898,54,0,15179,60,4486,9040,44,4274,57,10131,1928,0,21,111,1242,0,12,138,34,126,13341,2358,32,11,121,7659,19,6,0,3,549,413,5,10,510,455,8,214,212,392,379,207,2883,342,1,213,1,0,0,9,113,81,0,0,46,33,0,0,0,1,0
Saliva263,25637,18795,17,3643,22674,8652,4602,876,3257,102072,98,0,14205,0,3642,10266,34,4967,69,9022,1705,0,0,125,1390,0,7,94,41,127,13854,2451,15,5,107,7963,3,7,0,2,611,557,2,5,575,464,3,187,208,402,289,130,1724,247,4,146,13,0,0,9,77,69,0,0,0,22,0,0,0,4,0
Saliva264,23971,25178,16,3037,21704,9090,4160,646,3356,110654,43,0,15531,0,2812,8107,42,5648,44,10797,1470,1,0,80,843,0,5,60,11,92,15143,2612,34,6,92,7380,0,12,0,2,460,578,1,12,449,406,2,213,217,338,284,145,1096,189,0,232,47,0,0,5,97,52,0,0,3,24,0,0,0,3,0
Saliva265,19118,42869,6,1427,21795,13128,7911,544,4254,114154,77,0,12018,0,4020,13459,34,2145,60,11172,2260,0,1,102,1890,0,8,84,34,175,19949,1979,40,19,52,9558,3,11,0,1,1261,431,0,2,613,584,7,267,342,584,382,197,1078,268,12,220,0,0,0,2,51,42,0,0,0,35,0,0,0,3,0
Saliva266,12772,21008,13,1919,16743,9795,2943,805,4104,96806,76,0,13623,0,4278,8793,57,4410,55,7051,2320,0,0,83,1616,0,17,64,49,181,8506,3529,20,20,97,8216,2,8,0,1,958,1032,1,10,553,771,4,318,331,362,379,225,570,331,0,164,27,0,0,8,108,51,0,0,103,11,0,0,0,1,0
Saliva268,12156,31272,5,2873,17465,7541,4472,476,5293,108794,56,0,10865,50,4785,15180,52,4444,37,9660,2544,0,0,114,1250,0,16,45,22,69,9837,2232,38,1,88,5703,0,10,0,2,664,544,1,9,654,761,5,274,176,919,461,87,186,518,2,193,56,0,0,10,214,86,0,0,79,20,0,0,0,7,0
Saliva269,8942,29805,0,3095,16704,13453,9053,843,7333,166329,148,0,19614,0,9391,9680,48,7924,38,15231,5638,0,0,81,2157,0,10,402,39,65,12638,6712,56,2,96,8169,3,7,0,12,943,550,15,6,1798,644,7,1156,688,552,715,172,723,568,1,304,0,2,0,13,254,128,0,0,0,5,1,0,0,5,0
Saliva27,12234,18172,6,2305,12050,12539,5133,773,4839,103435,27,0,5499,1,2654,11363,37,1783,6,11569,1908,1,1,193,689,0,3,42,121,101,2063,3217,32,32,111,2108,0,5,0,5,189,593,0,0,871,496,1,171,29,510,192,43,303,426,7,4,7,0,1,5,0,119,0,0,0,1,0,0,0,1,0
Saliva270,6265,14465,0,610,13186,22260,13786,311,4914,112704,86,0,8026,0,5670,4645,18,1229,32,13782,4570,0,0,17,3229,0,3,128,30,66,9647,1844,53,7,25,9136,0,7,0,4,587,231,10,3,804,209,6,1546,1468,239,424,233,583,183,1,612,0,1,0,2,13,48,1,0,42,8,0,0,2,1,0
Saliva271,10951,18750,3,1604,14420,10557,5488,575,4811,98228,82,0,12661,0,4162,6713,36,3342,34,8694,1546,0,0,66,1511,0,3,225,10,72,11249,2695,36,4,82,10222,5,10,0,6,1106,243,11,1,375,550,5,444,249,271,424,309,1266,234,1,175,0,0,0,2,45,59,0,0,0,4,0,0,80,1,0
Saliva272,20097,30520,61,1690,20451,8757,3260,597,7594,82603,73,0,15360,0,5708,7962,90,2763,41,11373,1929,0,0,53,976,0,17,230,140,209,17388,1670,37,15,43,11182,5,9,0,1,980,404,10,4,273,542,3,385,498,674,575,372,11232,246,4,415,0,1,0,3,117,82,0,0,0,52,0,0,0,1,0
Saliva273,23648,17282,6,3293,20488,12245,3126,648,3435,95947,30,0,12702,0,2900,9166,22,6050,33,9705,857,0,41,128,488,16,8,25,25,42,8726,4180,30,0,107,5792,0,3,0,0,424,451,4,2,575,494,3,91,93,194,183,89,530,185,0,59,0,0,0,5,36,162,0,0,38,7,0,0,12,10,0
Saliva274,10329,12602,0,717,14248,10645,4069,200,6459,93182,44,0,5057,0,3476,2757,8,912,19,11212,1727,0,0,29,2146,2,1,85,38,8,8616,757,34,2,24,3705,0,6,0,0,684,480,5,1,230,82,1,733,547,151,147,83,3016,174,0,248,0,0,0,2,11,13,0,0,4,6,0,0,4,0,0
Saliva275,15566,36567,1,1911,15173,6841,3142,493,4672,82810,38,0,14858,0,3939,12382,23,2845,19,9261,1812,0,0,84,1256,0,4,76,33,58,12207,1814,38,3,66,8985,6,10,0,0,1491,254,1,4,212,731,9,290,399,463,472,71,1085,275,0,223,49,1,0,5,56,56,0,0,116,28,0,0,0,2,0
Saliva276,13550,30447,3,2134,14946,6400,4218,343,2807,72940,76,0,13868,0,3328,10571,21,2938,27,7887,2382,6,0,70,1255,0,5,87,30,20,10911,973,27,0,24,5751,0,17,0,3,785,240,4,9,262,419,3,399,369,440,712,82,1075,320,3,312,0,9,6,5,52,31,5,5,0,9,4,0,8,2,0
Saliva277,20721,32946,3,2979,22336,9754,4202,595,3336,92153,47,0,20956,0,4712,14030,15,4099,33,9180,2502,1,0,148,1504,0,12,63,19,26,10505,1003,20,0,48,7194,0,15,0,1,997,718,0,4,650,498,8,447,618,565,928,93,1527,328,1,440,10,0,0,12,34,97,0,0,31,3,0,0,0,6,0
Saliva278,21974,31774,5,2007,20862,14210,3805,653,4335,97748,48,0,18407,0,5848,14787,11,2353,25,8095,1810,0,21,88,1081,12,0,91,22,17,11662,1248,26,4,47,7275,0,9,0,0,931,962,2,3,1178,603,11,310,334,428,1000,87,1103,315,0,245,85,0,0,6,105,54,0,0,45,4,0,0,2,5,0
Saliva279,27000,19648,1,1947,35355,20652,9894,596,5766,107370,66,0,8897,0,3707,9530,6,1978,29,9795,1904,0,0,84,2256,0,2,198,14,14,8096,960,37,1,29,5478,0,7,0,2,510,2279,3,1,2913,556,3,439,564,264,477,68,2245,118,0,142,0,0,0,4,38,30,0,0,0,3,0,0,3,3,0
Saliva28,19493,22187,2,998,13227,15687,7934,392,5385,81771,48,0,7632,0,1862,12687,20,564,5,5984,3163,0,0,48,1458,0,0,23,40,27,6025,719,26,2,47,3441,0,10,0,1,565,328,0,0,166,533,6,612,209,285,491,21,349,812,3,52,141,0,0,9,0,51,0,0,0,10,0,0,0,2,0
Saliva280,13918,39803,5,2236,18983,14354,6501,731,7425,140184,112,0,12674,0,7092,14987,53,2592,27,11198,2503,1,0,108,1226,0,8,94,40,132,11618,2396,43,17,69,7270,0,10,0,2,889,2145,3,13,2468,543,4,389,262,455,735,213,331,392,4,297,0,0,0,2,220,43,0,0,0,14,0,0,8,3,0
Saliva281,10931,33930,1,2474,26167,16131,7378,415,5730,119508,83,0,10304,60,3576,14413,30,5567,25,10525,3015,0,0,86,2448,18,3,80,112,58,5889,1925,44,5,34,5787,0,8,0,0,1294,671,0,2,1859,706,2,606,342,614,814,42,333,353,2,157,139,1,0,3,105,31,0,0,90,6,1,3,0,3,0
Saliva282,10025,47403,17,3142,19192,7190,4207,821,7579,124576,55,0,21896,0,5105,15607,29,7242,21,11364,2526,1,0,105,1835,26,10,142,39,139,10211,1833,27,18,74,8579,2,11,0,1,2484,1628,1,11,824,853,7,777,555,756,994,88,382,444,6,374,6,0,0,8,147,68,0,1,4,24,0,0,0,4,0
Saliva283,8561,37382,2,2921,16663,8867,4930,368,6802,109349,55,0,10381,0,4188,19516,13,3846,17,8849,2646,0,0,125,1518,0,6,141,14,30,5277,1370,29,4,70,4834,0,3,0,1,1327,767,2,6,756,953,5,353,216,403,779,77,213,346,4,188,0,1,1,10,155,53,1,0,64,2,0,0,12,5,0
Saliva284,15112,47986,6,2958,24425,8679,6472,908,8104,121681,89,0,18906,0,5600,24841,47,4172,21,10576,3853,0,0,186,1799,0,14,151,54,100,9305,2948,43,11,127,8771,0,13,0,0,1338,928,0,9,659,1553,14,667,436,750,1119,116,316,446,0,295,0,0,0,8,79,149,0,0,0,13,0,0,6,6,0
Saliva29,6738,27324,6,2903,11844,7191,6890,493,5597,91196,44,0,6130,0,2168,9258,41,2556,10,6466,3677,0,0,117,1132,1,5,38,69,140,1675,1260,41,5,62,2231,0,9,0,7,238,572,0,0,343,532,1,485,80,385,354,43,214,566,13,30,117,0,3,6,0,45,1,2,48,17,2,0,0,5,0
Saliva298,14151,7245,5,1556,12421,8529,3388,450,5106,50282,23,0,7436,0,2414,1860,9,2166,3,5755,504,0,0,35,508,0,1,101,20,67,4911,563,31,17,28,3680,0,1,0,2,126,968,6,0,802,116,1,387,487,133,154,99,3229,155,1,216,0,1,0,0,0,11,0,0,17,10,0,0,0,5,0
Saliva3,8389,13919,5,711,9466,9672,2516,139,2933,53987,13,0,3315,0,1201,2785,11,676,2,8143,571,0,24,59,447,20,3,28,21,29,2116,415,22,2,18,2674,0,4,0,2,167,143,1,1,49,137,0,174,102,110,105,33,202,131,1,133,108,10,0,2,0,17,0,0,14,4,0,0,0,1,0
Saliva30,9951,27880,1,926,10563,10609,3500,408,7965,96813,20,0,5501,0,2080,4863,23,1062,5,7903,4080,0,0,43,824,1,3,24,48,17,2657,1322,20,0,62,2395,1,6,0,4,378,233,0,0,103,191,3,406,129,251,125,35,125,518,2,103,107,0,0,1,0,55,0,0,16,33,0,0,0,0,0
Saliva31,10111,23345,4,1495,8435,9495,3207,866,8180,97625,50,0,7164,29,4741,7947,46,2529,11,11894,3577,0,0,73,1236,0,2,54,23,48,2560,2334,31,2,123,2672,0,9,45,3,403,411,0,0,146,337,5,559,236,416,399,102,342,620,2,58,144,0,0,7,0,112,0,0,40,13,0,0,6,2,0
Saliva32,9896,21980,25,1928,9677,11901,3430,949,9719,115832,87,1,7143,1,5405,8159,50,1845,10,11611,3542,1,0,97,1333,0,6,58,156,116,1948,3514,32,18,246,3550,0,5,0,6,372,424,0,0,177,590,6,352,102,575,331,94,266,674,26,47,132,0,0,7,0,106,0,0,57,48,0,0,0,5,0
Saliva33,14900,24131,8,2273,17338,21448,4836,576,11004,127939,47,0,8969,31,3846,11783,31,2144,2,10195,4796,0,0,61,1493,72,2,42,84,45,4535,2557,30,14,87,2981,0,5,1,8,456,430,0,1,84,340,10,712,182,666,460,73,260,642,9,128,165,0,0,11,0,86,0,0,174,39,0,0,0,3,0
Saliva34,17634,21063,1,1338,16673,11200,9889,933,15878,143601,68,0,11639,137,6461,4583,37,2304,4,13259,4237,0,0,26,2024,0,0,129,56,9,9155,3493,39,5,38,5126,0,4,0,9,386,748,0,0,589,204,8,1958,1140,735,351,96,592,959,0,257,146,1,0,2,0,24,0,0,68,13,0,1,0,0,1
Saliva35,23382,25496,7,1778,26641,13927,7302,1669,12976,145180,207,0,11907,0,8731,9486,106,2745,80,23144,3014,1,0,48,4238,0,2,98,53,126,15928,3168,54,18,121,14337,4,6,0,6,1139,469,0,5,158,526,9,1042,1352,917,255,173,4806,735,16,1487,0,0,0,10,0,55,0,0,0,68,0,0,4,1,0
Saliva36,24328,43557,17,1910,23954,10574,6554,1136,12190,136094,142,0,13288,0,8066,6913,100,2913,69,19211,2204,0,0,56,2247,0,5,155,38,103,16081,1971,41,5,95,8448,6,11,0,2,806,354,0,2,185,343,10,641,1286,798,202,108,14309,386,2,1351,0,0,0,11,0,39,0,0,1,48,0,0,0,3,0
Saliva37,16705,26685,10,1706,16455,13437,4101,604,10473,108997,90,0,9269,0,6789,9342,42,1464,44,13241,3267,0,0,40,959,1,8,69,28,83,4971,1949,40,10,90,4693,0,7,0,0,415,246,0,4,64,338,9,580,750,362,276,58,988,476,13,496,189,0,0,9,0,46,0,0,269,20,0,2,3,1,0
Saliva38,29118,25499,30,2450,23673,25052,7520,1553,13359,191857,30,0,12774,54,6663,13159,119,10088,9,19632,3003,0,94,183,610,0,1,248,169,248,7685,4289,71,75,268,3744,1,3,0,12,505,849,0,12,529,399,6,257,249,573,418,64,458,453,21,125,185,0,0,15,0,511,0,0,80,65,0,0,108,5,0
Saliva39,11706,67149,8,2345,15791,15452,6700,1298,16057,152336,79,1,10671,1,7143,7669,140,1657,34,15839,5457,1,0,103,1323,0,4,464,50,72,4905,4070,44,23,105,6007,4,10,0,5,562,429,0,3,354,617,5,634,605,1458,713,99,664,1103,12,591,1,0,0,10,0,80,0,0,0,19,0,0,19,3,0
Saliva4,6840,23045,0,558,13732,17827,5926,92,5157,93658,44,0,4618,0,940,9939,9,356,4,8974,2742,2,0,33,649,0,1,70,7,14,955,268,25,0,19,1324,0,6,0,1,200,71,0,0,17,147,5,377,142,140,282,9,40,220,1,107,0,0,0,5,0,20,0,0,0,6,0,0,27,1,0
Saliva40,8955,23678,34,1179,11757,6455,8063,852,12481,136168,73,9,9021,1,6863,14671,53,372,15,8341,6352,0,137,126,1956,0,2,48,97,208,3905,4486,91,35,158,5848,1,3,0,6,413,1876,2,1,430,1161,8,1215,421,1378,857,104,298,951,40,442,82,0,0,16,0,105,0,0,0,35,0,0,441,7,0
Saliva42,5102,7008,3,383,3376,12233,6226,546,8478,73581,67,2,4331,1,3152,996,21,136,17,13044,3039,0,0,27,1645,0,0,53,51,9,7952,1718,31,20,66,3126,0,4,0,4,172,158,0,0,275,237,5,924,958,245,124,83,403,419,3,1613,0,0,0,1,0,6,0,0,0,44,0,0,2,0,0
Saliva43,12075,8273,3,638,5281,11564,3807,490,9163,75671,27,0,3654,0,1474,1460,12,996,28,8719,1262,0,0,29,853,0,2,164,27,20,4627,1338,23,9,30,2118,0,3,10,4,236,292,7,2,138,142,3,563,1131,156,99,70,834,139,1,1229,92,0,0,2,0,4,0,0,62,10,0,0,2,2,38
Saliva45,4067,8171,0,244,3466,9150,5747,281,8303,97186,48,0,3205,0,2428,508,9,333,26,13255,2742,0,0,23,1008,0,2,91,32,2,7893,1291,48,14,21,2100,0,3,0,1,154,169,1,0,406,52,3,733,1098,171,29,39,432,101,0,1390,0,0,0,2,0,1,0,0,0,17,0,0,0,0,0
Saliva46,4356,11040,7,766,6948,13521,2710,713,11435,100268,86,0,5179,1,4323,8905,26,87,92,9935,7034,2,0,62,2787,0,2,171,311,544,1900,1136,35,133,84,3039,0,1,0,4,487,529,0,0,216,1637,11,836,947,2233,824,151,183,452,18,418,0,3,3,2,0,7,2,0,0,123,0,0,0,1,0
Saliva47,7983,8603,7,537,7119,12696,3073,242,10089,95234,24,0,5505,0,5628,5024,22,221,22,7312,7603,0,0,14,1594,0,1,71,45,46,1302,1100,22,24,53,1832,0,2,32,1,242,142,0,8,55,449,7,571,453,2119,442,85,72,287,5,139,154,0,0,5,0,9,0,0,20,77,0,0,1,0,0
Saliva48,22304,27209,3,362,13689,20402,5820,1364,18921,79822,171,0,9534,97,20012,6476,22,14,122,7964,5007,0,0,20,2685,0,2,133,11,22,13000,1078,33,10,28,10610,0,3,44,1,1395,360,6,2,48,287,42,1510,1518,490,332,54,346,1074,1,1738,122,0,0,1,0,2,0,1,76,53,0,48,9,0,0
Saliva49,22325,8387,3,1371,11251,18665,7205,1603,11052,109638,29,0,6269,3,5187,2494,17,1369,36,13676,2626,0,0,20,1165,0,2,271,40,18,11844,1960,49,14,63,3148,0,0,0,4,221,282,9,1,164,389,5,616,655,443,173,89,2020,183,1,1238,2,0,0,2,0,0,0,0,3,25,0,0,0,3,0
Saliva5,8148,19773,4,542,10653,9813,3525,194,4429,64885,19,0,3899,0,1686,4484,5,697,3,8590,1497,0,0,20,467,8,0,75,16,32,2862,415,14,5,16,3004,4,2,2,0,418,98,1,0,34,113,7,280,216,148,129,45,206,201,0,169,52,0,0,2,0,14,0,0,20,6,0,0,0,0,0
Saliva50,19199,7833,1,1017,7117,14009,5632,1064,11024,105696,12,1,5575,0,4549,1449,55,1769,37,15773,1569,0,0,31,1179,0,3,258,29,9,9829,2155,43,10,88,3859,0,0,0,3,147,429,9,1,190,360,1,479,381,373,77,65,3651,164,0,1068,1,0,0,1,0,2,0,0,0,48,0,0,0,2,0
Saliva51,17967,5991,2,950,6222,18220,3953,1322,10852,97960,28,0,4566,0,3336,1211,60,617,46,10656,2008,0,0,30,1029,0,1,236,36,32,4835,1857,30,34,116,2993,0,3,0,4,109,335,5,6,126,389,3,451,371,343,92,68,767,187,9,1024,159,0,0,0,0,3,0,1,70,80,0,11,13,2,0
Saliva52,14849,6303,1,251,2785,15231,4444,897,11983,98168,21,0,3834,1,5625,1209,5,1122,24,7635,3166,0,0,15,1491,0,1,179,24,4,4589,1337,25,11,24,3105,0,1,18,3,458,208,3,0,166,65,9,658,300,264,45,66,213,433,2,256,129,0,0,0,0,5,0,0,0,26,0,90,1,1,0
Saliva53,15767,10610,0,404,6169,27057,4101,1092,11121,99125,40,0,5979,7,6168,2398,10,980,19,10819,3255,0,0,10,1645,15,3,253,14,12,6674,804,37,8,44,2576,0,1,0,0,643,268,1,0,187,117,7,706,509,315,110,56,586,251,1,692,0,0,0,2,0,1,0,0,0,10,0,0,0,0,0
Saliva54,7173,8439,3,757,3400,14389,2846,483,12197,114453,20,0,5779,20,3163,3262,22,3000,23,11903,3954,0,0,33,829,44,1,138,16,29,1938,1264,39,27,44,2020,0,6,0,4,250,102,2,1,67,152,6,669,270,712,365,76,125,247,12,363,25,0,0,3,0,3,0,0,0,73,0,20,18,1,0
Saliva55,9788,10275,6,1177,6513,11126,3588,1116,9047,65335,28,0,6009,0,1805,2572,87,1375,31,10942,1345,0,0,16,1180,0,5,18,41,68,3762,3044,47,19,104,4477,0,2,0,1,157,673,2,16,466,321,3,162,329,501,88,337,362,270,2,1042,9,0,0,2,0,4,0,0,11,44,0,0,2,2,0
Saliva56,17161,19966,8,2477,9344,12506,6087,1121,12487,105858,44,0,8722,0,2527,1804,66,4620,29,15734,2158,0,0,25,1628,0,6,113,31,50,7454,3210,64,18,81,6113,2,2,0,5,254,356,1,12,289,393,8,405,570,525,75,379,1048,353,1,2268,1,0,0,5,0,3,0,0,0,82,0,0,0,4,0
Saliva57,23683,14579,11,1357,8816,10893,7698,2834,14696,110573,72,0,8082,2,3889,1935,115,2221,75,13314,4516,0,0,31,1668,35,2,321,88,92,13929,4149,42,38,170,8314,1,0,0,7,305,1091,0,13,1082,648,3,961,1288,847,93,974,3715,332,14,3235,199,0,0,5,0,4,0,0,31,213,0,0,0,4,0
Saliva58,23192,10936,8,2625,17954,8292,4536,1755,4822,88021,95,0,7910,14,1885,4732,136,2948,162,10788,1075,0,0,42,1384,0,2,156,55,322,9547,1803,21,22,87,6725,5,1,6,3,185,451,1,23,850,774,7,195,528,744,101,739,7606,161,0,1251,49,0,0,16,0,5,0,0,35,49,0,0,0,0,0
Saliva59,20998,2500,1,238,4654,18258,4340,849,6507,89446,32,0,4252,0,4684,2426,10,404,46,11925,1641,1,0,20,1640,0,2,218,16,23,4783,417,26,6,29,1539,0,1,0,0,259,280,0,0,144,70,2,311,675,192,42,959,358,97,0,922,150,0,0,1,0,0,0,0,35,28,0,0,346,0,0
