ID,Abiotrophia,Acetanaerobacterium,Acetitomaculum,Acetivibrio,Acidaminococcus,Acinetobacter,Actinobacillus,Actinobaculum,Actinomyces,Aerococcus,Aeromonas,Akkermansia,Alistipes,Allisonella,Allobaculum,Alloscardovia,Anaerobiospirillum,Anaerococcus,Anaerofilum,Anaerofustis,Anaeroglobus,Anaerophaga,Anaerorhabdus,Anaerosporobacter,Anaerostipes,Anaerotruncus,Anoxybacillus,Aquabacterium,Arcanobacterium,Arcobacter,Atopobium,Bacillus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brachyspira,Bradyrhizobium,Brevibacillus,Brevibacterium,Brochothrix,Bulleidia,Buttiauxella,Butyricicoccus,Butyricimonas,Butyrivibrio,Campylobacter,Capnocytophaga,Cardiobacterium,Carnobacterium,Catenibacterium,Catonella,Cellulosilyticum,Centipeda,Cerasicoccus,Cetobacterium,Cloacibacillus,Cloacibacterium,Clostridium_III,Clostridium_IV,Clostridium_XI,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Cobetia,Collinsella,Comamonas,Coprobacillus,Coprococcus,Coriobacterium,Corynebacterium,Cronobacter,Cryptobacterium,Denitrobacterium,Desulfovibrio,Dialister,Dorea,Dysgonomonas,Eggerthella,Elusimicrobium,Enterobacter,Enterococcus,Enterorhabdus,EscherichiaShigella,Eubacterium,Facklamia,Faecalibacterium,Filifactor,Finegoldia,Flavonifractor,Fructobacillus,Fusobacterium,Gallicola,Gardnerella,Gemella,Gemmiger,Geobacillus,Gordonibacter,Granulicatella,Haemophilus,Hafnia,Hallella,Helicobacter,Herbaspirillum,Hespellia,Holdemania,Howardella,Hydrogenoanaerobacterium,Kocuria,Lachnobacterium,Lachnospira,Lactobacillus,Lactococcus,Lactonifactor,Leptotrichia,Leuconostoc,Mannheimia,Marvinbryantia,Megamonas,Megasphaera,Methanobacterium,Methanobrevibacter,Methanocorpusculum,Methanosphaera,Methylobacterium,Mitsuokella,Mobiluncus,Mogibacterium,Morganella,Moryella,Mucispirillum,Murdochiella,Mycoplasma,Neisseria,Odoribacter,Olsenella,Oribacterium,Oscillibacter,Oxalobacter,Pantoea,Papillibacter,Parabacteroides,Paracoccus,Paraeggerthella,Paraprevotella,Parasutterella,Parvimonas,Pediococcus,Pelomonas,Peptococcus,Peptoniphilus,Peptostreptococcus,Phascolarctobacterium,Phocaeicola,Photobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudobutyrivibrio,Pseudoflavonifractor,Pseudomonas,Pseudoramibacter,Psychrobacter,Pyramidobacter,Ralstonia,Rhodococcus,Rikenella,Robinsoniella,Roseburia,Rothia,Ruminococcus,SR1_genera_incertae_sedis,Saccharofermentans,Salmonella,Sarcina,Scardovia,Schwartzia,Selenomonas,Serratia,Shuttleworthia,Slackia,Sneathia,Solobacterium,Sporobacter,Staphylococcus,Stenotrophomonas,Streptobacillus,Streptococcus,Streptophyta,Subdoligranulum,Succinatimonas,Succiniclasticum,Succinivibrio,Sutterella,Synergistes,Syntrophococcus,Tannerella,Tetragenococcus,Thermogymnomonas,Treponema,Turicibacter,Vagococcus,Vampirovibrio,Varibaculum,Veillonella,Victivallis,Weissella,Wohlfahrtiimonas,Xylanibacter,Yersinia,unclassified_Acanthopleuribacteraceae,unclassified_Acetobacteraceae,unclassified_Acidaminococcaceae,unclassified_Acidimicrobiaceae,unclassified_Acidimicrobineae,unclassified_Actinomycetaceae,unclassified_Aerococcaceae,unclassified_Aeromonadaceae,unclassified_Alcaligenaceae,unclassified_Alicyclobacillaceae,unclassified_Alteromonadaceae,unclassified_Alteromonadales,unclassified_Anaerolineaceae,unclassified_Anaeroplasmataceae,unclassified_Anaplasmataceae,unclassified_Aquificaceae,unclassified_Arenicella,unclassified_Aurantimonadaceae,unclassified_Bacillaceae,unclassified_Bacillales,unclassified_Bacteroidaceae,unclassified_Bacteroidales,unclassified_Bdellovibrionaceae,unclassified_Beijerinckiaceae,unclassified_Beutenbergiaceae,unclassified_Bifidobacteriaceae,unclassified_Bogoriellaceae,unclassified_Bradyrhizobiaceae,unclassified_Brucellaceae,unclassified_Bryobacter,unclassified_Burkholderiaceae,unclassified_Burkholderiales,unclassified_Caldisericaceae,unclassified_Caldisphaeraceae,unclassified_Carnobacteriaceae,unclassified_Caulobacteraceae,unclassified_Cellulomonadaceae,unclassified_Chitinophagaceae,unclassified_Chloroplast,unclassified_Chromatiaceae,unclassified_Chrysiogenaceae,unclassified_Clostridiaceae,unclassified_Clostridiales,unclassified_Comamonadaceae,unclassified_Conexibacteraceae,unclassified_Coriobacteriaceae,unclassified_Corynebacteriaceae,unclassified_Corynebacterineae,unclassified_Cryomorphaceae,unclassified_Cryptosporangiaceae,unclassified_Cyclobacteriaceae,unclassified_Cystobacteraceae,unclassified_Cytophagaceae,unclassified_Deferribacteraceae,unclassified_Dehalogenimonas,unclassified_Deinococcaceae,unclassified_Dermacoccaceae,unclassified_Dermatophilaceae,unclassified_Desulfarculaceae,unclassified_Desulfobacteraceae,unclassified_Desulfobulbaceae,unclassified_Desulfohalobiaceae,unclassified_Desulfomicrobiaceae,unclassified_Desulfonatronaceae,unclassified_Desulfovibrionaceae,unclassified_Desulfurellaceae,unclassified_Desulfuromonadaceae,unclassified_Dietziaceae,unclassified_Ectothiorhodospiraceae,unclassified_Eionea,unclassified_Elioraea,unclassified_Elusimicrobiaceae,unclassified_Enterobacteriaceae,unclassified_Enterococcaceae,unclassified_Erysipelotrichaceae,unclassified_Erythrobacteraceae,unclassified_Eubacteriaceae,unclassified_Euzebyaceae,unclassified_Family,unclassified_Ferroplasmaceae,unclassified_Flammeovirgaceae,unclassified_Flavobacteriaceae,unclassified_Fusobacteriaceae,unclassified_Geminicoccus,unclassified_Geobacteraceae,unclassified_Gilvimarinus,unclassified_Gracilibacteraceae,unclassified_Granulosicoccaceae,unclassified_Hahellaceae,unclassified_Halanaerobiaceae,unclassified_Halobacteriaceae,unclassified_Halobacteroidaceae,unclassified_Halomonadaceae,unclassified_Haloplasmataceae,unclassified_Halothiobacillaceae,unclassified_Helicobacteraceae,unclassified_Heliobacteriaceae,unclassified_Holophagaceae,unclassified_Hydrogenophilaceae,unclassified_Hyphomicrobiaceae,unclassified_Hyphomonadaceae,unclassified_Ignavibacteriaceae,unclassified_Incertae,unclassified_Intrasporangiaceae,unclassified_Kiloniellaceae,unclassified_Kineosporiaceae,unclassified_Kofleriaceae,unclassified_Ktedonobacteraceae,unclassified_Lachnospiraceae,unclassified_Lactobacillaceae,unclassified_Legionellaceae,unclassified_Lentisphaeraceae,unclassified_Leptospiraceae,unclassified_Leptotrichiaceae,unclassified_Leuconostocaceae,unclassified_Listeriaceae,unclassified_Marinifilum,unclassified_Marinilabiaceae,unclassified_Mariprofundaceae,unclassified_Methanobacteriaceae,unclassified_Methanocellaceae,unclassified_Methanomicrobiaceae,unclassified_Methanomicrobiales,unclassified_Methanosarcinaceae,unclassified_Methermicoccaceae,unclassified_Methylococcaceae,unclassified_Methylocystaceae,unclassified_Microbacteriaceae,unclassified_Micrococcaceae,unclassified_Micromonosporaceae,unclassified_Moraxellaceae,unclassified_Mycoplasmataceae,unclassified_Nakamurellaceae,unclassified_Nannocystaceae,unclassified_Natranaerobiaceae,unclassified_Neisseriaceae,unclassified_Nitrosomonadaceae,unclassified_Nitrospiraceae,unclassified_Nocardioidaceae,unclassified_Oceanospirillaceae,unclassified_Oleiphilaceae,unclassified_Opitutaceae,unclassified_Orbus,unclassified_Oxalobacteraceae,unclassified_Paenibacillaceae,unclassified_Parachlamydiaceae,unclassified_Pasteurellaceae,unclassified_Peptococcaceae,unclassified_Peptostreptococcaceae,unclassified_Phycisphaeraceae,unclassified_Planctomycetaceae,unclassified_Planococcaceae,unclassified_Polyangiaceae,unclassified_Porphyromonadaceae,unclassified_Porticoccus,unclassified_Prevotellaceae,unclassified_Prolixibacter,unclassified_Promicromonosporaceae,unclassified_Pseudomonadaceae,unclassified_Pseudomonadales,unclassified_Pseudonocardiaceae,unclassified_Puniceicoccaceae,unclassified_Rhizomicrobium,unclassified_Rhodobacteraceae,unclassified_Rhodobiaceae,unclassified_Rhodocyclaceae,unclassified_Rhodospirillaceae,unclassified_Rickettsiaceae,unclassified_Rikenellaceae,unclassified_Ruminococcaceae,unclassified_Saprospiraceae,unclassified_Sedimenticola,unclassified_Simiduia,unclassified_Simkaniaceae,unclassified_Sinobacteraceae,unclassified_Sphingobacteriaceae,unclassified_Spirochaetaceae,unclassified_Staphylococcaceae,unclassified_Streptococcaceae,unclassified_Subdivision5,unclassified_Succinivibrionaceae,unclassified_Sutterellaceae,unclassified_Synergistaceae,unclassified_Syntrophaceae,unclassified_Syntrophobacteraceae,unclassified_Syntrophomonadaceae,unclassified_Syntrophorhabdaceae,unclassified_TM7,unclassified_Thermaceae,unclassified_Thermoactinomycetaceae,unclassified_Thermoanaerobacteraceae,unclassified_Thermodesulfobacteriaceae,unclassified_Thermofilaceae,unclassified_Thermoleophilaceae,unclassified_Thermomicrobiaceae,unclassified_Thermoplasmataceae,unclassified_Thermoplasmatales,unclassified_Thermotogales,unclassified_Thiohalobacter,unclassified_Thiohalophilus,unclassified_Thiotrichaceae,unclassified_Thiotrichales,unclassified_Veillonellaceae,unclassified_Verrucomicrobiaceae,unclassified_Vibrionaceae,unclassified_Victivallaceae,unclassified_Waddliaceae,unclassified_Xanthomonadaceae
FGFP47437,0,0,0,0,3,0,0,0,1,0,0,139,185,0,0,0,0,0,0,0,0,0,0,0,130,0,0,1,0,0,0,0,871,83,32,40,474,0,0,0,0,0,0,0,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,21,0,47,35,3,0,27,0,0,184,0,1,0,0,0,0,23,133,0,0,0,0,1,8,0,0,0,1994,0,0,9,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,2,1,1,0,0,0,5,0,0,0,0,0,0,8,0,0,37,0,0,0,306,0,0,49,5,0,0,0,0,0,1,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,706,0,364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,66,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,55,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,0,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,5,0,0,0,0,0,2128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9,0,0,0,0,29,0,43,0,0,0,0,0,1,0,0,0,0,3,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0
FGFP24029,1,0,1,0,0,0,0,0,9,0,0,87,365,1,0,0,0,0,0,0,0,0,0,1,98,1,0,0,0,0,0,0,852,138,67,4,348,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,7,0,1,0,0,19,59,7,43,2,21,0,203,0,0,385,0,0,0,0,0,0,1,216,0,1,0,0,0,0,20,0,0,773,0,0,13,0,0,0,0,2,75,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,22,0,0,0,4,0,0,0,0,0,143,0,8,0,0,0,1,0,0,0,0,0,0,15,0,0,50,0,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22,0,0,2,2,0,0,0,0,0,0,0,0,424,1,197,0,0,0,0,0,0,0,0,0,51,0,0,10,0,0,0,785,0,3,0,0,1,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,36,0,0,25,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,104,0,160,0,29,0,0,0,0,1,0,0,0,0,48,0,0,0,0,0,0,0,0,0,3,0,0,108,0,0,1,0,0,0,0,0,995,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,19,0,0,0,0,22,0,2,11,0,0,0,0,1,0,0,0,0,3,1,0,2627,0,0,0,0,0,1,0,0,0,0,0,41,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
FGFP81596,0,0,0,0,1,0,0,0,5,0,0,11,336,0,0,0,0,0,0,0,0,0,0,0,87,2,0,0,0,0,0,0,1929,87,323,20,411,0,0,0,0,0,0,0,3,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,26,5,20,3,3,0,33,0,0,9,0,0,0,0,0,58,0,317,0,0,0,0,0,0,3,1,0,2268,0,0,4,0,0,0,0,1,137,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,26,0,3,0,0,0,0,0,0,0,0,0,0,39,5,0,90,0,0,0,87,0,0,2,5,0,0,0,0,0,0,1,0,0,0,17,0,0,0,1,0,0,0,1,0,0,0,0,294,0,247,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,18,0,0,0,190,3,128,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,69,40,0,0,127,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,125,0,17,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,1169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,9,0,0,1,0,22,0,20,0,0,0,0,0,1,0,0,0,0,2,2,9,839,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0
FGFP65045,0,0,0,0,4,0,0,0,0,0,0,2,63,0,0,0,0,0,0,0,0,0,0,0,721,0,0,0,0,0,0,0,104,35,50,7,1296,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,84,12,1,0,28,0,0,159,0,0,0,0,0,0,0,94,0,0,0,0,0,8,2,0,0,859,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2322,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,33,0,0,0,44,0,0,0,1,0,3,0,0,0,0,99,0,0,0,609,0,0,3,0,0,0,0,0,0,0,0,0,353,1,345,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,279,14,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,11,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,131,0,3,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,1,0,1,0,0,0,1466,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,4,0,36,0,0,0,0,0,0,0,0,0,0,3,0,0,407,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
FGFP4704,0,0,0,0,1,0,0,0,0,0,0,63,114,8,0,0,0,0,0,0,0,0,0,0,172,6,0,0,0,0,0,0,1992,36,26,13,377,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,79,15,1,0,427,0,0,6,0,0,0,0,0,145,313,87,0,2,0,0,0,0,2,0,0,1459,0,0,6,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,32,0,0,0,112,0,0,0,0,0,0,0,0,0,0,2,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,1679,0,193,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,124,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,1843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,37,0,1,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
FGFP57882,0,0,0,0,0,0,1,0,0,0,0,644,200,0,0,0,0,0,0,0,0,0,0,1,48,3,0,0,0,0,0,0,3411,35,3,1,459,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,128,2,73,26,61,0,12,0,0,124,0,0,0,0,0,6,0,47,0,1,0,0,0,0,23,0,0,630,0,0,5,0,0,0,0,0,59,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,22,0,0,0,44,0,0,0,122,0,0,0,0,0,0,53,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,268,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,18,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,23,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,90,0,8,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,33,0,27,0,0,0,0,15,0,3,0,0,0,0,0,1,0,1,0,0,11,0,1,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,38,1,0,1,0,0
FGFP91664,0,0,0,0,1,0,0,0,0,0,0,7,76,1,2,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,2473,35,6,7,186,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,4,72,10,2,0,9,0,0,180,0,0,0,0,0,0,5,41,0,1,0,0,0,0,0,0,0,2069,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,26,0,0,0,12,0,0,3,36,0,0,0,0,1,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,584,0,57,0,0,0,0,0,0,0,0,0,15,0,1,5,0,0,0,13,1,1,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,73,26,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,125,0,10,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,2,0,0,0,2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,5,0,11,0,0,0,0,0,1,0,0,0,0,51,1,1,644,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0
FGFP12403,0,0,0,0,0,0,0,0,3,0,0,132,160,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,2159,75,101,17,356,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,3,23,15,15,0,21,0,0,325,0,0,0,0,0,65,14,141,0,0,0,0,0,16,1,0,0,1403,0,2,1,0,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,1,0,0,0,0,0,2,0,0,12,0,1,0,0,0,8,0,0,0,0,0,0,32,3,0,55,0,0,0,83,0,0,35,5,0,0,0,0,1,0,0,0,0,1,113,0,0,0,0,0,0,0,0,0,0,0,0,210,0,178,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,1,0,0,0,0,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,76,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,90,18,0,0,84,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,285,0,8,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,2,0,1,0,0,0,1653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,22,30,0,0,0,0,71,0,159,4,0,0,0,0,1,0,0,0,0,6,0,10,1342,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0
FGFP43667,0,0,0,0,1,0,0,0,2,0,0,82,176,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,927,77,59,31,903,0,0,0,0,0,0,0,19,17,0,0,0,0,0,166,0,0,0,1,0,0,0,1,28,9,0,40,72,2,0,142,0,0,75,0,0,0,0,0,0,107,112,0,0,0,0,0,25,0,0,0,970,0,0,11,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,79,0,0,0,34,0,0,2,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1533,0,774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,15,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,141,0,16,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,1,0,1670,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,7,0,5,0,0,0,0,0,14,0,0,1,0,8,0,0,828,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FGFP85946,0,0,0,0,13,0,0,0,0,0,0,361,240,0,0,0,0,0,0,1,0,0,0,0,128,0,0,0,0,0,0,0,977,12,218,4,299,0,0,0,0,0,0,0,17,6,0,0,0,0,0,1,0,0,0,2,0,0,0,0,56,121,0,4,5,93,0,30,0,0,1007,0,1,0,0,0,0,2,47,0,0,0,0,0,9,0,0,0,413,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,2,23,0,0,0,0,0,0,0,0,117,0,0,0,27,0,10,0,0,0,0,0,0,15,0,0,110,0,0,0,33,0,0,29,4,0,0,0,63,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,222,0,389,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,24,1,1,0,0,0,2,0,0,0,0,0,0,26,0,0,0,0,1,0,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,57,0,0,40,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,433,0,39,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,1,0,0,288,0,0,4,0,2,0,0,0,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,9,0,0,2,46,5,0,0,0,0,362,0,240,0,0,0,0,0,1,0,0,2,1,8,0,4,989,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0
